id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s699,SoSciSurvey,20A1FF,699,TRUE,NA,GDE,IGK,normal,vas,G,94,NA,real,97,NA,right,6,NA,knows,I,9,NA,fake,92,NA,wrong,97,NA,believes,K,96,NA,real,5,NA,right,92,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,5,5,5,5,5,5,5,5,5,5,5,,30,female,,Taiwan,Taiwan,>17,NA,very well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,NA,NA,NA,,,,,,zho,TRUE,2019-09-10T12:20:19Z,2019-09-10T12:25:53Z,333,46,NA,96,NA,1,5,NA,1,92,NA,1,94,NA,1,97,NA,1,6,NA,1,9,NA,2,92,NA,2,97,NA,2
s700,SoSciSurvey,6C0BA6,700,TRUE,NA,DEG,GKI,normal,vas,G,100,NA,real,100,NA,right,26,NA,believes,I,48,NA,fake,100,NA,wrong,80,NA,believes,K,100,NA,real,100,NA,right,21,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Well I thought that it was about """"""""knowing"""""""" vs. """"""""believing,"""""""" but half of the questions are now about how I felt and what I think the purpose is, so now I don't think it has anything to do with those first questions and instead, it's something tricky about how we took the study. But I don't actually know for certain what the study is about.",I thought they were well written and described confusing situations pretty clearly.,"I've participated in a couple other online survey-type studies, but none exactly like this.",5,9,8,5,8,1,7,6,2,4,2,n/a,23,female,,united states,united states,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1 credit,,,,,eng,TRUE,2019-09-10T14:37:59Z,2019-09-10T15:03:27Z,1266,43,NA,100,NA,1,100,NA,1,21,NA,2,100,NA,1,100,NA,1,26,NA,2,48,NA,2,100,NA,2,80,NA,2
s706,SoSciSurvey,82CE7B,706,TRUE,FALSE,DEG,KIG,normal,vas,K,90,NA,real,99,NA,right,96,NA,knows,G,79,NA,real,91,NA,wrong,84,NA,believes,I,95,NA,fake,95,NA,wrong,96,NA,believes,G,NA,100,NA,fake,100,NA,right,85,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,NA,NA,NA,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,2,,,,,,ger,TRUE,2019-09-10T16:09:06Z,2019-09-10T16:11:31Z,145,41,NA,90,NA,1,99,NA,1,96,NA,1,79,NA,1,91,NA,2,84,NA,2,95,NA,2,95,NA,2,96,NA,2
s710,SoSciSurvey,82CE7B,710,TRUE,TRUE,GED,KIG,normal,binary,G,NA,knows,real,NA,unreasonable,wrong,NA,luck,believes,K,NA,believes,real,NA,reasonable,wrong,NA,ability,believes,I,NA,knows,fake,NA,unreasonable,right,NA,luck,believes,I,NA,NA,believes,fake,NA,unreasonable,wrong,NA,ability,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,NA,NA,NA,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,2,,,,,,ger,TRUE,2019-09-10T17:22:22Z,2019-09-10T17:24:30Z,128,41,NA,NA,2,1,NA,1,2,NA,2,2,NA,1,1,NA,2,2,NA,1,2,NA,1,2,NA,2,1,NA,1,2
s718,SoSciSurvey,6C0BA6,718,TRUE,NA,DEG,IGK,swapped,vas,I,77,NA,fake,36,NA,wrong,31,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see what participants believe is ideas based on facts or theory.,The scenarios were given to challenge us on whether we believed the stories were based on theory or truth.,"No, I have not participated in a study like this.",4,9,3,4,7,3,4,2,2,3,2,,19,male,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-11T01:40:07Z,2019-09-11T01:50:35Z,513,43,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,2,77,NA,2,36,NA,2,31,NA,2
s725,SoSciSurvey,6C0BA6,725,TRUE,NA,GED,KGI,swapped,vas,I,1,NA,fake,99,NA,wrong,98,NA,believes,K,100,NA,real,100,NA,right,0,NA,believes,G,2,NA,real,100,NA,right,99,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To establish peoples perception of reality.  ,I have no impressions. ,"No, this was my first research study. ",3,9,9,9,9,2,9,9,5,5,9,,37,female,,United States,United States,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-11T21:20:45Z,2019-09-11T21:34:27Z,707,41,NA,100,NA,1,100,NA,1,0,NA,2,2,NA,1,100,NA,1,99,NA,2,1,NA,2,99,NA,2,98,NA,2
s726,SoSciSurvey,6C0BA6,726,TRUE,NA,GDE,IKG,swapped,vas,K,0,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,0,NA,wrong,0,NA,believes,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think that the purpose of this study was to analyze the reactions or beliefs that individuals make when faced or told of a certain situation. ,I think that the materials in this study did a good job at making me question and analyze the information I was given.,I have not participated in a similar study.,2,9,9,9,9,1,9,2,1,1,1,,19,female,,United States,Missouri,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1 credit,,,,,eng,TRUE,2019-09-12T01:22:06Z,2019-09-12T02:12:40Z,712,43,NA,0,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,2,0,NA,2,0,NA,2,0,NA,2
s727,SoSciSurvey,6C0BA6,727,TRUE,NA,EDG,KIG,swapped,vas,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,100,NA,real,100,NA,right,100,NA,knows,K,1,NA,real,99,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study was to tell how well I was paying attention to the paragraphs and how I would react to strangely worded questions,"They were paragraphs that were simple to follow, but the questions that followed were difficult to understand.",No,9,9,9,1,9,1,1,4,1,7,1, ,20,female,,United States,United States,15,NA,very well,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-12T01:59:00Z,2019-09-12T02:06:59Z,479,41,NA,1,NA,1,99,NA,1,100,NA,2,100,NA,1,100,NA,1,100,NA,1,0,NA,2,100,NA,2,0,NA,2
s729,SoSciSurvey,6C0BA6,729,TRUE,NA,EGD,GKI,normal,vas,I,0,NA,fake,100,NA,wrong,0,NA,knows,K,0,NA,real,100,NA,right,0,NA,knows,G,77,NA,real,0,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,How well people can answer questions based off of their short term memory. See how well people can deconstruct a few paragraphs. ,I really didn't have an impression.,"No, I have not.",2,8,6,7,8,3,9,6,1,5,3,I liked how the study really made me think and use my memory to answer the questions.,18,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,Unsure,,,,,eng,TRUE,2019-09-12T02:12:49Z,2019-09-12T02:30:57Z,1015,43,NA,0,NA,1,100,NA,1,0,NA,1,77,NA,1,0,NA,1,100,NA,2,0,NA,2,100,NA,2,0,NA,1
s730,SoSciSurvey,6C0BA6,730,TRUE,NA,GED,KIG,normal,vas,G,30,NA,real,74,NA,right,86,NA,knows,K,34,NA,real,100,NA,right,94,NA,believes,I,64,NA,fake,80,NA,wrong,24,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think that the purpose may involve how our brains try to  evaluate situations based on very little background.,"I didn't realize that the study would be so quick, but was glad it didn't take a whole lot of energy and time.",No.,3,8,3,6,9,1,9,6,6,5,4,,18,female,,USA,USA,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-12T02:47:10Z,2019-09-12T03:00:47Z,744,43,NA,34,NA,1,100,NA,1,94,NA,2,30,NA,1,74,NA,1,86,NA,1,64,NA,2,80,NA,2,24,NA,2
s731,SoSciSurvey,6C0BA6,731,TRUE,NA,GED,KGI,normal,vas,I,0,NA,fake,100,NA,wrong,1,NA,believes,K,90,NA,real,100,NA,right,0,NA,believes,G,0,NA,real,98,NA,right,76,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see how the reader feels towards the person talked about.,I felt like everything was very random.,No,5,9,9,1,2,2,9,9,8,5,1,No comments!,18,female,,United States,Missouri,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-12T03:07:42Z,2019-09-12T03:20:00Z,665,43,NA,90,NA,1,100,NA,1,0,NA,2,0,NA,1,98,NA,1,76,NA,2,0,NA,2,100,NA,2,1,NA,2
s732,SoSciSurvey,6C0BA6,732,TRUE,NA,DEG,KGI,swapped,vas,K,29,NA,real,71,NA,right,65,NA,believes,I,41,NA,fake,100,NA,wrong,100,NA,believes,G,4,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"To question and test the boundaries of what people think they know, and what they actually know for a fact.","It kind of made me question how you can think you know something for sure, but you actually don't and it can have nothing to do with your own abilities but rather just based on luck or someone is playing a trick on you.",No I have not.,3,9,9,9,9,1,9,7,2,5,5,,23,female,,USA,Iceland,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-12T04:21:55Z,2019-09-12T04:34:03Z,728,41,NA,29,NA,1,71,NA,1,65,NA,2,4,NA,1,100,NA,1,100,NA,2,41,NA,2,100,NA,2,100,NA,2
s740,SoSciSurvey,6C0BA6,740,TRUE,NA,GDE,KIG,swapped,vas,I,0,NA,fake,97,NA,wrong,100,NA,knows,K,1,NA,real,100,NA,wrong,0,NA,believes,G,100,NA,real,100,NA,right,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am really not sure.,I feel like the materials in this study were supposed to relate to the participants in a way.,I have never participated in a study like this.,6,9,4,2,8,2,6,3,3,3,8,none,19,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-12T23:10:19Z,2019-09-12T23:19:20Z,483,43,NA,1,NA,1,100,NA,2,0,NA,2,100,NA,1,100,NA,1,100,NA,1,0,NA,2,97,NA,2,100,NA,1
s742,SoSciSurvey,6C0BA6,742,TRUE,NA,DGE,GIK,swapped,vas,G,0,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,12,NA,real,0,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I dont know what the purpose of this study is,i dont know,its my seont time taking this study becouse the first time is wasent working,3,9,4,3,4,4,6,6,4,5,8,,21,female,,USA,Germany,13,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,2,,,,,eng,TRUE,2019-09-13T02:04:38Z,2019-09-13T02:28:19Z,618,43,NA,12,NA,1,0,NA,1,100,NA,2,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s743,SoSciSurvey,6C0BA6,743,TRUE,NA,GDE,GIK,swapped,vas,I,19,NA,fake,79,NA,right,13,NA,believes,G,82,NA,real,9,NA,wrong,82,NA,believes,K,0,NA,real,87,NA,right,88,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am not sure.,I thought they were good and easy to understand.,No I have not.,4,9,9,4,9,1,9,2,4,5,9,No further comments.,18,female,,United States of America,United States of America,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,College credit,,eng,TRUE,2019-09-13T05:53:15Z,2019-09-13T06:04:50Z,695,42,NA,0,NA,1,87,NA,1,88,NA,1,82,NA,1,9,NA,2,82,NA,2,19,NA,2,79,NA,1,13,NA,2
s746,SoSciSurvey,6C0BA6,746,TRUE,NA,DGE,GKI,swapped,vas,G,0,NA,real,65,NA,wrong,31,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,90,NA,wrong,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,logical reasoning,they were very random but probably common situations,i have not,8,9,7,2,7,3,6,7,3,5,3,no comment,19,female,,USA,USA,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-13T16:58:01Z,2019-09-13T17:05:06Z,425,41,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,65,NA,2,31,NA,2,0,NA,2,90,NA,2,100,NA,2
s748,SoSciSurvey,6C0BA6,748,TRUE,NA,DEG,IGK,normal,vas,I,0,NA,fake,100,NA,wrong,0,NA,believes,K,98,NA,real,99,NA,right,1,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,I don't really have one. I did not think too much about it. ,No. ,3,9,9,6,9,1,9,9,1,6,9,,31,female,,United States,United States,11,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-13T17:33:06Z,2019-09-13T17:40:06Z,420,41,NA,98,NA,1,99,NA,1,1,NA,1,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,0,NA,2
s753,SoSciSurvey,6C0BA6,753,TRUE,NA,GED,IGK,swapped,vas,K,22,NA,real,90,NA,right,73,NA,believes,I,0,NA,fake,86,NA,wrong,74,NA,believes,G,19,NA,real,81,NA,right,77,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,I enjoyed the materials. They were quick and short but somewhat thought-provoking.,No,2,9,8,7,7,2,9,5,2,2,2,,18,male,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-13T19:01:29Z,2019-09-13T19:08:22Z,413,43,NA,22,NA,1,90,NA,1,73,NA,2,19,NA,1,81,NA,1,77,NA,2,0,NA,2,86,NA,2,74,NA,2
s757,SoSciSurvey,6C0BA6,757,TRUE,NA,DEG,GKI,swapped,vas,G,28,NA,real,38,NA,right,18,NA,believes,I,59,NA,fake,77,NA,wrong,15,NA,knows,K,80,NA,real,76,NA,right,82,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"To figure out what people really think they know and how confident they are in what they think they know, even though the possibility to be wrong is always present.",People like to believe they know things based off of prior knowledge.,No,3,4,7,8,9,3,8,3,1,3,2,I feel that a lot of the slider questions and the last question for each scenario could be argued either way; it just depends on the reader's interpretation.,18,female,,United States,United States,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-13T20:06:30Z,2019-09-13T20:22:31Z,886,41,NA,80,NA,1,76,NA,1,82,NA,1,28,NA,1,38,NA,1,18,NA,2,59,NA,2,77,NA,2,15,NA,1
s760,SoSciSurvey,6C0BA6,760,TRUE,NA,EGD,KGI,normal,vas,I,14,NA,fake,100,NA,wrong,88,NA,believes,G,64,NA,real,100,NA,right,29,NA,knows,K,33,NA,real,69,NA,right,36,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I believe the purpose of this study is to show people that there are many things that people believe 
are true, but in reality aren't and vice versa. This study could also have the purpose of examining people to see if they themselves are able to understand the difference between something that is believed to be true and something that is actually true.","I enjoyed the materials in this study. It really showed me that just because I believe something is right or true, doesn't mean that it is actually correct.","No, I haven't participated in a study similar to this one.",1,4,9,9,9,4,1,2,1,1,2,,18,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-13T20:51:25Z,2019-09-13T21:04:33Z,708,43,NA,33,NA,1,69,NA,1,36,NA,2,64,NA,1,100,NA,1,29,NA,1,14,NA,2,100,NA,2,88,NA,2
s761,SoSciSurvey,6C0BA6,761,TRUE,NA,DEG,GIK,swapped,vas,G,0,NA,real,100,NA,wrong,100,NA,believes,K,100,NA,real,100,NA,right,59,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I believe the purpose of this study was to show people that you can't always trust what you believe.,I enjoyed the materials in the study as they provided me with some new insight into people's beliefs.,"No, I've never participated in a study like this.",1,6,7,9,9,1,2,4,2,1,1,,18,female,,United States of America,United States of America,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-13T21:05:02Z,2019-09-13T21:10:00Z,298,41,NA,100,NA,1,100,NA,1,59,NA,1,0,NA,1,100,NA,2,100,NA,2,0,NA,2,100,NA,2,0,NA,2
s762,SoSciSurvey,6C0BA6,762,TRUE,NA,DGE,IGK,normal,vas,I,73,NA,fake,94,NA,wrong,93,NA,believes,G,83,NA,real,100,NA,right,83,NA,knows,K,33,NA,real,77,NA,right,73,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,The purpose may have been to test the recall of the story as well as the beliefs that people have towards certain things. ,,"No, this is the first study I have ever participated in. ",5,7,5,6,8,3,9,4,2,3,5,,18,female,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,4,NA,,,,Points in a class,,eng,TRUE,2019-09-14T00:52:46Z,2019-09-14T01:00:59Z,493,42,NA,33,NA,1,77,NA,1,73,NA,2,83,NA,1,100,NA,1,83,NA,1,73,NA,2,94,NA,2,93,NA,2
s763,SoSciSurvey,6C0BA6,763,TRUE,NA,EDG,KIG,normal,vas,I,0,NA,fake,0,NA,wrong,0,NA,believes,G,66,NA,real,92,NA,right,0,NA,knows,K,100,NA,real,99,NA,right,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Knowledge about beliefs.,"I liked that it was online, it makes it easier to complete and you can do it in your own time.",I have taken some studies online before.,2,9,8,4,7,1,6,9,2,1,1,,18,female,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-15T04:14:30Z,2019-09-15T04:24:59Z,528,43,NA,100,NA,1,99,NA,1,0,NA,1,66,NA,1,92,NA,1,0,NA,1,0,NA,2,0,NA,2,0,NA,2
s772,SoSciSurvey,6C0BA6,772,TRUE,NA,EDG,GKI,swapped,vas,K,24,NA,real,100,NA,right,82,NA,believes,I,1,NA,fake,100,NA,wrong,100,NA,believes,G,0,NA,real,77,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I believe the purpose was to determine how easily we attribute wrong answers to situational versus dispositional occurrences.,"I thought it was executed very well. The scenarios were all different, yet similar enough to be related, and the tasks were very easy to understand and follow.","No, I've never participated in a study before.",1,9,9,9,9,1,9,7,1,4,3,"The tasks were very simple and I'm glad that I took part in this study, and to be able to help with the study in any way.",18,female,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-15T16:26:45Z,2019-09-15T16:36:44Z,599,43,NA,24,NA,1,100,NA,1,82,NA,2,0,NA,1,77,NA,1,100,NA,2,1,NA,2,100,NA,2,100,NA,2
s773,SoSciSurvey,6C0BA6,773,TRUE,NA,EDG,GIK,swapped,vas,I,0,NA,fake,77,NA,wrong,20,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,the purpose was to determine how we judge {Category:} based on their awareness of their knowledge.,I thought the materials were interesting.,no,4,6,7,4,4,2,7,6,4,9,4,,19,male,,United States,united states,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-15T21:47:21Z,2019-09-15T21:56:58Z,576,41,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,2,0,NA,2,77,NA,2,20,NA,2
s776,SoSciSurvey,6C0BA6,776,TRUE,NA,EDG,IGK,normal,vas,G,0,NA,real,100,NA,right,100,NA,believes,K,0,NA,real,99,NA,right,99,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study was to see what {Category:} think others are aware of.,I thought the materials were simple and interesting.,"Yes, I've taken this study before.",1,9,9,8,9,1,4,4,1,2,9,,18,female,,United States of America,United States of America,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-15T23:13:18Z,2019-09-15T23:20:23Z,425,41,NA,0,NA,1,99,NA,1,99,NA,2,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s791,SoSciSurvey,6C0BA6,791,TRUE,NA,EGD,IGK,normal,vas,K,100,NA,real,100,NA,right,0,NA,knows,G,100,NA,real,100,NA,right,100,NA,knows,I,100,NA,fake,100,NA,wrong,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,I was confused because I don't exactly know the purpose of this study. ,no.,3,9,9,6,9,1,9,2,1,1,5,,18,female,,USA,USA,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-16T03:17:56Z,2019-09-16T03:29:59Z,644,43,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,100,NA,1,100,NA,2,100,NA,2,0,NA,1
s793,SoSciSurvey,60CA61,793,TRUE,NA,GED,IKG,swapped,vas,G,98,NA,real,93,NA,wrong,94,NA,believes,I,89,NA,fake,87,NA,right,87,NA,knows,K,90,NA,real,95,NA,wrong,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,NA,NA,NA,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,NA,NA,NA,,,,,,hun,TRUE,2019-09-16T04:03:33Z,2019-09-16T04:08:53Z,148,39,NA,90,NA,1,95,NA,2,100,NA,2,98,NA,1,93,NA,2,94,NA,2,89,NA,2,87,NA,1,87,NA,1
s796,SoSciSurvey,6C0BA6,796,TRUE,NA,EDG,KGI,normal,vas,G,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,believes,K,100,NA,real,98,NA,right,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I think this study is focusing on the perspective of individuals in the fictional scenarios, as well as our perspective in being the all-knowing reader. Due to the fact that the reader has all of the information from the story, it is easy to see the explanations behind the choices and thinking made by each character in the different scenarios. I think the idea in understanding all sides of one's perspectives would limit the disagreements in today's world. For instance, the story with the father and son driving through the tornado town. The father thought he was pointing at a real house, but it was in fact a fake house. Since it was evident to the reader that he was unaware of the recent tornado that had ripped through the town, it is easy to understand his belief. If the reader did not know this information, it could be highly likely that they think the father is not very intelligent because he can't tell the difference between a fake and real house. The study is all about gaining every angle on someone's belief, before making judgement upon them.",The material was easy and simple to read and understand.,No,3,9,8,6,9,1,6,1,2,3,4,,20,female,,United States of America,United States of America,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-16T06:09:41Z,2019-09-16T06:25:28Z,525,41,NA,100,NA,1,98,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,1,0,NA,2,100,NA,2,0,NA,2
s797,SoSciSurvey,6C0BA6,797,TRUE,NA,DGE,KGI,swapped,vas,K,82,NA,real,84,NA,right,87,NA,knows,G,91,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,94,NA,wrong,6,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,..,"ver confusing at first, but got the hang of it ",no,3,9,6,3,9,4,8,4,3,8,1,Little confused as to what this was for?,18,male,,United States ,United States ,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-16T06:16:10Z,2019-09-16T06:25:07Z,537,41,NA,82,NA,1,84,NA,1,87,NA,1,91,NA,1,100,NA,1,0,NA,1,0,NA,2,94,NA,2,6,NA,2
